nb_total,prop_erreurs,urls_uniques,bytes_total
0.0,0.0,0.1302171484322746,0.0
0.0,0.0,0.1302171484322746,0.53190533765026
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.3131972789998093,0.0,0.432572003813291,0.6569066850852223
0.3642534726579596,0.0,0.3655657525876518,0.6185782042899094
0.2926940793652605,0.0,0.412778594431992,0.751806836729915
0.6224631028553149,0.0,0.7192624871067413,0.838491542531054
0.4480840051173994,0.0,0.5627891522455656,0.8218345283799523
0.4046601783527702,0.0,0.5208685937290986,0.7442525517600526
0.2437881883688624,0.0,0.3655657525876518,0.5769977984342917
0.2137904027414252,0.0,0.3366064456482706,0.6719115543882324
0.0,0.0,0.1302171484322746,0.0
0.13488672611759,0.0,0.2604342968645493,0.6698962845705219
0.0,0.0,0.1302171484322746,0.5039992745822433
0.1783105528822192,0.0,0.3023548553810163,0.6035436200979546
0.3786749144864526,0.0,0.4957829010199265,0.66565058574982
0.2437881883688624,0.0,0.3366064456482706,0.6511745175078478
0.0,1.0,0.1302171484322746,0.0
0.5135616406040426,0.0,0.5890453386744667,0.7733674354532392
0.13488672611759,0.0,0.2604342968645493,0.7205606404246327
0.5064844821066856,0.0,0.6047097107620327,0.7309914246644222
0.2437881883688624,0.0,0.3655657525876518,0.6955781855830785
0.3317446791480704,0.0,0.4504773205753971,0.6865856919555148
0.3642534726579596,0.0,0.412778594431992,0.7274738155902254
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.3642534726579596,0.0,0.3655657525876518,0.6185782042899094
0.4381023089556502,0.0,0.4668235940805453,0.7067556501588939
0.2437881883688624,0.0,0.3655657525876518,0.5770857868042489
0.3486771288590153,0.0,0.4504773205753971,0.6939849676786102
0.5135616406040426,0.0,0.619167891647988,0.8952110203750939
0.3486771288590153,0.0,0.4668235940805453,0.7470934226193281
0.1783105528822192,0.0,0.3023548553810163,0.5594094823684205
0.1783105528822192,0.0,0.3023548553810163,0.6397244105413101
0.2697734522351801,0.0,0.3906514452968239,0.6995876497852186
0.13488672611759,0.0,0.2604342968645493,0.8001796382521202
0.4666314052656604,0.0,0.5531530075476268,0.7651487132830909
0.2437881883688624,0.0,0.3655657525876518,0.5770857868042489
